"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"1","Auckland","Registered dogs — Total registered dogs","All pure and cross breeds",106078,"2019","Year ended June"
"2","Auckland","Registered dogs — Total registered dogs","All pure breeds",66078,"2019","Year ended June"
"3","Auckland","Registered dogs — Total registered dogs","Beagle",668,"2019","Year ended June"
"4","Auckland","Registered dogs — Total registered dogs","Bichon Frise",1619,"2019","Year ended June"
"5","Auckland","Registered dogs — Total registered dogs","Boxer",893,"2019","Year ended June"
"6","Auckland","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"7","Auckland","Registered dogs — Total registered dogs","Cattle, Australian",648,"2019","Year ended June"
"8","Auckland","Registered dogs — Total registered dogs","Chihuahua, Long Coat",607,"2019","Year ended June"
"9","Auckland","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",1006,"2019","Year ended June"
"10","Auckland","Registered dogs — Total registered dogs","Collie, Bearded",273,"2019","Year ended June"
"11","Auckland","Registered dogs — Total registered dogs","Collie, Border",3383,"2019","Year ended June"
"12","Auckland","Registered dogs — Total registered dogs","Collie, Rough",147,"2019","Year ended June"
"13","Auckland","Registered dogs — Total registered dogs","Collie, Smooth",118,"2019","Year ended June"
"14","Auckland","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"15","Auckland","Registered dogs — Total registered dogs","Greyhound",689,"2019","Year ended June"
"16","Auckland","Registered dogs — Total registered dogs","Heading",471,"2019","Year ended June"
"17","Auckland","Registered dogs — Total registered dogs","Huntaway",1299,"2019","Year ended June"
"18","Auckland","Registered dogs — Total registered dogs","Maltese",1332,"2019","Year ended June"
"19","Auckland","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"20","Auckland","Registered dogs — Total registered dogs","Poodle, Miniature",953,"2019","Year ended June"
"21","Auckland","Registered dogs — Total registered dogs","Poodle, Toy",1420,"2019","Year ended June"
"22","Auckland","Registered dogs — Total registered dogs","Retriever, Golden",2299,"2019","Year ended June"
"23","Auckland","Registered dogs — Total registered dogs","Retriever, Labrador",7966,"2019","Year ended June"
"24","Auckland","Registered dogs — Total registered dogs","Rottweiler",1432,"2019","Year ended June"
"25","Auckland","Registered dogs — Total registered dogs","Schnauzer, Miniature",2688,"2019","Year ended June"
"26","Auckland","Registered dogs — Total registered dogs","Shepherd, German",3074,"2019","Year ended June"
"27","Auckland","Registered dogs — Total registered dogs","Shih Tzu",1955,"2019","Year ended June"
"28","Auckland","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",699,"2019","Year ended June"
"29","Auckland","Registered dogs — Total registered dogs","Spaniel, Cocker",1129,"2019","Year ended June"
"30","Auckland","Registered dogs — Total registered dogs","Spaniel, English Springer",374,"2019","Year ended June"
"31","Auckland","Registered dogs — Total registered dogs","Terrier, American Pit Bull",774,"2019","Year ended June"
"32","Auckland","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",1709,"2019","Year ended June"
"33","Auckland","Registered dogs — Total registered dogs","Terrier, Jack Russell",2734,"2019","Year ended June"
"34","Auckland","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",2260,"2019","Year ended June"
"35","Auckland","Registered dogs — Total registered dogs","Terrier, West Highland White",863,"2019","Year ended June"
"36","Auckland","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"37","Auckland","Registered dogs — Total registered dogs","Other pure breeds",20595,"2019","Year ended June"
"38","Auckland","Registered dogs — Total registered dogs","All cross breeds",40000,"2019","Year ended June"
"39","Auckland","Registered dogs — Total registered dogs","All pure and cross breeds",106078,"2019","Year ended June"
"40","Auckland","Registered dogs — Total registered dogs","All pure breeds",66078,"2019","Year ended June"
"41","Auckland","Registered dogs — Total registered dogs","Beagle",668,"2019","Year ended June"
"42","Auckland","Registered dogs — Total registered dogs","Bichon Frise",1619,"2019","Year ended June"
"43","Auckland","Registered dogs — Total registered dogs","Boxer",893,"2019","Year ended June"
"44","Auckland","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"45","Auckland","Registered dogs — Total registered dogs","Cattle, Australian",648,"2019","Year ended June"
"46","Auckland","Registered dogs — Total registered dogs","Chihuahua, Long Coat",607,"2019","Year ended June"
"47","Auckland","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",1006,"2019","Year ended June"
"48","Auckland","Registered dogs — Total registered dogs","Collie, Bearded",273,"2019","Year ended June"
"49","Auckland","Registered dogs — Total registered dogs","Collie, Border",3383,"2019","Year ended June"
"50","Auckland","Registered dogs — Total registered dogs","Collie, Rough",147,"2019","Year ended June"
"51","Auckland","Registered dogs — Total registered dogs","Collie, Smooth",118,"2019","Year ended June"
"52","Auckland","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"53","Auckland","Registered dogs — Total registered dogs","Greyhound",689,"2019","Year ended June"
"54","Auckland","Registered dogs — Total registered dogs","Heading",471,"2019","Year ended June"
"55","Auckland","Registered dogs — Total registered dogs","Huntaway",1299,"2019","Year ended June"
"56","Auckland","Registered dogs — Total registered dogs","Maltese",1332,"2019","Year ended June"
"57","Auckland","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"58","Auckland","Registered dogs — Total registered dogs","Poodle, Miniature",953,"2019","Year ended June"
"59","Auckland","Registered dogs — Total registered dogs","Poodle, Toy",1420,"2019","Year ended June"
"60","Auckland","Registered dogs — Total registered dogs","Retriever, Golden",2299,"2019","Year ended June"
"61","Auckland","Registered dogs — Total registered dogs","Retriever, Labrador",7966,"2019","Year ended June"
"62","Auckland","Registered dogs — Total registered dogs","Rottweiler",1432,"2019","Year ended June"
"63","Auckland","Registered dogs — Total registered dogs","Schnauzer, Miniature",2688,"2019","Year ended June"
"64","Auckland","Registered dogs — Total registered dogs","Shepherd, German",3074,"2019","Year ended June"
"65","Auckland","Registered dogs — Total registered dogs","Shih Tzu",1955,"2019","Year ended June"
"66","Auckland","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",699,"2019","Year ended June"
"67","Auckland","Registered dogs — Total registered dogs","Spaniel, Cocker",1129,"2019","Year ended June"
"68","Auckland","Registered dogs — Total registered dogs","Spaniel, English Springer",374,"2019","Year ended June"
"69","Auckland","Registered dogs — Total registered dogs","Terrier, American Pit Bull",774,"2019","Year ended June"
"70","Auckland","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",1709,"2019","Year ended June"
"71","Auckland","Registered dogs — Total registered dogs","Terrier, Jack Russell",2734,"2019","Year ended June"
"72","Auckland","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",2260,"2019","Year ended June"
"73","Auckland","Registered dogs — Total registered dogs","Terrier, West Highland White",863,"2019","Year ended June"
"74","Auckland","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"75","Auckland","Registered dogs — Total registered dogs","Other pure breeds",20595,"2019","Year ended June"
"76","Auckland","Registered dogs — Total registered dogs","All cross breeds",40000,"2019","Year ended June"
"77","Auckland","Registered dogs — Total registered dogs","All pure and cross breeds",106078,"2019","Year ended June"
"78","Auckland","Registered dogs — Total registered dogs","All pure breeds",66078,"2019","Year ended June"
"79","Auckland","Registered dogs — Total registered dogs","Beagle",668,"2019","Year ended June"
"80","Auckland","Registered dogs — Total registered dogs","Bichon Frise",1619,"2019","Year ended June"
"81","Auckland","Registered dogs — Total registered dogs","Boxer",893,"2019","Year ended June"
"82","Auckland","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"83","Auckland","Registered dogs — Total registered dogs","Cattle, Australian",648,"2019","Year ended June"
"84","Auckland","Registered dogs — Total registered dogs","Chihuahua, Long Coat",607,"2019","Year ended June"
"85","Auckland","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",1006,"2019","Year ended June"
"86","Auckland","Registered dogs — Total registered dogs","Collie, Bearded",273,"2019","Year ended June"
"87","Auckland","Registered dogs — Total registered dogs","Collie, Border",3383,"2019","Year ended June"
"88","Auckland","Registered dogs — Total registered dogs","Collie, Rough",147,"2019","Year ended June"
"89","Auckland","Registered dogs — Total registered dogs","Collie, Smooth",118,"2019","Year ended June"
"90","Auckland","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"91","Auckland","Registered dogs — Total registered dogs","Greyhound",689,"2019","Year ended June"
"92","Auckland","Registered dogs — Total registered dogs","Heading",471,"2019","Year ended June"
"93","Auckland","Registered dogs — Total registered dogs","Huntaway",1299,"2019","Year ended June"
"94","Auckland","Registered dogs — Total registered dogs","Maltese",1332,"2019","Year ended June"
"95","Auckland","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"96","Auckland","Registered dogs — Total registered dogs","Poodle, Miniature",953,"2019","Year ended June"
"97","Auckland","Registered dogs — Total registered dogs","Poodle, Toy",1420,"2019","Year ended June"
"98","Auckland","Registered dogs — Total registered dogs","Retriever, Golden",2299,"2019","Year ended June"
"99","Auckland","Registered dogs — Total registered dogs","Retriever, Labrador",7966,"2019","Year ended June"
"100","Auckland","Registered dogs — Total registered dogs","Rottweiler",1432,"2019","Year ended June"
"101","Auckland","Registered dogs — Total registered dogs","Schnauzer, Miniature",2688,"2019","Year ended June"
"102","Auckland","Registered dogs — Total registered dogs","Shepherd, German",3074,"2019","Year ended June"
"103","Auckland","Registered dogs — Total registered dogs","Shih Tzu",1955,"2019","Year ended June"
"104","Auckland","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",699,"2019","Year ended June"
"105","Auckland","Registered dogs — Total registered dogs","Spaniel, Cocker",1129,"2019","Year ended June"
"106","Auckland","Registered dogs — Total registered dogs","Spaniel, English Springer",374,"2019","Year ended June"
"107","Auckland","Registered dogs — Total registered dogs","Terrier, American Pit Bull",774,"2019","Year ended June"
"108","Auckland","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",1709,"2019","Year ended June"
