Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty,Demographics,Population - residents at 2013 census,Total people,43692,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Western Bay of Plenty,Demographics,Projected population growth,Population projection - High,66500,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Western Bay of Plenty,Demographics,Projected population growth,Population projection - Medium,57900,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Western Bay of Plenty,Demographics,Projected population growth,Population projection - Low,49400,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Western Bay of Plenty,Demographics,Median Age,,44.8,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Western Bay of Plenty,Demographics,Age in broad groups,14 and under,20.006865774116031582560933750,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in broad groups,15-64,60.665980089255063508410573290,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in broad groups,65 and over,19.327154136628904909028492960,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,0-4,5.9873661082120296621807195800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,5-9,6.660258170832188959077176600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,10-14,7.3606152156001098599285910500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,15-19,6.289480911837407305685251300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,20-24,4.456193353474320241691842900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,25-29,3.6528426256522933260093380900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,30-34,4.0785498489425981873111782500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,35-39,4.9848942598187311178247734100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,40-44,6.8387805547926393847843998900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,45-49,7.5734688272452622905795111200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Western Bay of Plenty,Demographics,Age in five-year groups,50-54,7.978577313924745948915133210,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
