"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"1","Ashburton","Registered dogs — Total registered dogs","All pure and cross breeds",6405,"2019","Year ended June"
"2","Ashburton","Registered dogs — Total registered dogs","All pure breeds",4465,"2019","Year ended June"
"3","Ashburton","Registered dogs — Total registered dogs","Beagle",32,"2019","Year ended June"
"4","Ashburton","Registered dogs — Total registered dogs","Bichon Frise",116,"2019","Year ended June"
"5","Ashburton","Registered dogs — Total registered dogs","Boxer",33,"2019","Year ended June"
"6","Ashburton","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"7","Ashburton","Registered dogs — Total registered dogs","Cattle, Australian",28,"2019","Year ended June"
"8","Ashburton","Registered dogs — Total registered dogs","Chihuahua, Long Coat",26,"2019","Year ended June"
"9","Ashburton","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",21,"2019","Year ended June"
"10","Ashburton","Registered dogs — Total registered dogs","Collie, Bearded",42,"2019","Year ended June"
"11","Ashburton","Registered dogs — Total registered dogs","Collie, Border",526,"2019","Year ended June"
"12","Ashburton","Registered dogs — Total registered dogs","Collie, Rough",22,"2019","Year ended June"
"13","Ashburton","Registered dogs — Total registered dogs","Collie, Smooth",27,"2019","Year ended June"
"14","Ashburton","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"15","Ashburton","Registered dogs — Total registered dogs","Greyhound",157,"2019","Year ended June"
"16","Ashburton","Registered dogs — Total registered dogs","Heading",254,"2019","Year ended June"
"17","Ashburton","Registered dogs — Total registered dogs","Huntaway",448,"2019","Year ended June"
"18","Ashburton","Registered dogs — Total registered dogs","Maltese",39,"2019","Year ended June"
"19","Ashburton","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"20","Ashburton","Registered dogs — Total registered dogs","Poodle, Miniature",11,"2019","Year ended June"
"21","Ashburton","Registered dogs — Total registered dogs","Poodle, Toy",24,"2019","Year ended June"
"22","Ashburton","Registered dogs — Total registered dogs","Retriever, Golden",89,"2019","Year ended June"
"23","Ashburton","Registered dogs — Total registered dogs","Retriever, Labrador",587,"2019","Year ended June"
"24","Ashburton","Registered dogs — Total registered dogs","Rottweiler",87,"2019","Year ended June"
"25","Ashburton","Registered dogs — Total registered dogs","Schnauzer, Miniature",82,"2019","Year ended June"
"26","Ashburton","Registered dogs — Total registered dogs","Shepherd, German",119,"2019","Year ended June"
"27","Ashburton","Registered dogs — Total registered dogs","Shih Tzu",54,"2019","Year ended June"
"28","Ashburton","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",22,"2019","Year ended June"
"29","Ashburton","Registered dogs — Total registered dogs","Spaniel, Cocker",88,"2019","Year ended June"
"30","Ashburton","Registered dogs — Total registered dogs","Spaniel, English Springer",70,"2019","Year ended June"
"31","Ashburton","Registered dogs — Total registered dogs","Terrier, American Pit Bull",5,"2019","Year ended June"
"32","Ashburton","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",153,"2019","Year ended June"
"33","Ashburton","Registered dogs — Total registered dogs","Terrier, Jack Russell",334,"2019","Year ended June"
"34","Ashburton","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",116,"2019","Year ended June"
"35","Ashburton","Registered dogs — Total registered dogs","Terrier, West Highland White",27,"2019","Year ended June"
"36","Ashburton","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"37","Ashburton","Registered dogs — Total registered dogs","Other pure breeds",826,"2019","Year ended June"
"38","Ashburton","Registered dogs — Total registered dogs","All cross breeds",1940,"2019","Year ended June"
"39","Chatham Islands","Registered dogs — Total registered dogs","Beagle",0,"2019","Year ended June"
"40","Chatham Islands","Registered dogs — Total registered dogs","All pure and cross breeds",377,"2019","Year ended June"
"41","Chatham Islands","Registered dogs — Total registered dogs","All pure breeds",256,"2019","Year ended June"
"42","Chatham Islands","Registered dogs — Total registered dogs","Bichon Frise",0,"2019","Year ended June"
"43","Chatham Islands","Registered dogs — Total registered dogs","Boxer",1,"2019","Year ended June"
