"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"1","Gisborne","Registered dogs — Total registered dogs","All pure and cross breeds",9746,"2019","Year ended June"
"2","Gisborne","Registered dogs — Total registered dogs","All pure breeds",6702,"2019","Year ended June"
"3","Gisborne","Registered dogs — Total registered dogs","Beagle",16,"2019","Year ended June"
"4","Gisborne","Registered dogs — Total registered dogs","Bichon Frise",36,"2019","Year ended June"
"5","Gisborne","Registered dogs — Total registered dogs","Boxer",52,"2019","Year ended June"
"6","Gisborne","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"7","Gisborne","Registered dogs — Total registered dogs","Cattle, Australian",79,"2019","Year ended June"
"8","Gisborne","Registered dogs — Total registered dogs","Chihuahua, Long Coat",27,"2019","Year ended June"
"9","Gisborne","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",19,"2019","Year ended June"
"10","Gisborne","Registered dogs — Total registered dogs","Collie, Bearded",15,"2019","Year ended June"
"11","Gisborne","Registered dogs — Total registered dogs","Collie, Border",128,"2019","Year ended June"
"12","Gisborne","Registered dogs — Total registered dogs","Collie, Rough",14,"2019","Year ended June"
"13","Gisborne","Registered dogs — Total registered dogs","Collie, Smooth",1,"2019","Year ended June"
"14","Gisborne","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"15","Gisborne","Registered dogs — Total registered dogs","Greyhound",11,"2019","Year ended June"
"16","Gisborne","Registered dogs — Total registered dogs","Heading",1513,"2019","Year ended June"
"17","Gisborne","Registered dogs — Total registered dogs","Huntaway",2067,"2019","Year ended June"
"18","Gisborne","Registered dogs — Total registered dogs","Maltese",48,"2019","Year ended June"
"19","Gisborne","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"20","Gisborne","Registered dogs — Total registered dogs","Poodle, Miniature",21,"2019","Year ended June"
"21","Gisborne","Registered dogs — Total registered dogs","Poodle, Toy",20,"2019","Year ended June"
"22","Gisborne","Registered dogs — Total registered dogs","Retriever, Golden",48,"2019","Year ended June"
"23","Gisborne","Registered dogs — Total registered dogs","Retriever, Labrador",556,"2019","Year ended June"
"24","Gisborne","Registered dogs — Total registered dogs","Rottweiler",98,"2019","Year ended June"
"25","Gisborne","Registered dogs — Total registered dogs","Schnauzer, Miniature",40,"2019","Year ended June"
"26","Gisborne","Registered dogs — Total registered dogs","Shepherd, German",118,"2019","Year ended June"
"27","Gisborne","Registered dogs — Total registered dogs","Shih Tzu",38,"2019","Year ended June"
"28","Gisborne","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",42,"2019","Year ended June"
"29","Gisborne","Registered dogs — Total registered dogs","Spaniel, Cocker",27,"2019","Year ended June"
"30","Gisborne","Registered dogs — Total registered dogs","Spaniel, English Springer",19,"2019","Year ended June"
"31","Gisborne","Registered dogs — Total registered dogs","Terrier, American Pit Bull",35,"2019","Year ended June"
"32","Gisborne","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",354,"2019","Year ended June"
"33","Gisborne","Registered dogs — Total registered dogs","Terrier, Jack Russell",233,"2019","Year ended June"
"34","Gisborne","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",94,"2019","Year ended June"
"35","Gisborne","Registered dogs — Total registered dogs","Terrier, West Highland White",12,"2019","Year ended June"
"36","Gisborne","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"37","Gisborne","Registered dogs — Total registered dogs","Other pure breeds",921,"2019","Year ended June"
"38","Gisborne","Registered dogs — Total registered dogs","All cross breeds",3044,"2019","Year ended June"
