"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"1","Central Hawke's Bay","Registered dogs — Total registered dogs","All pure and cross breeds",4953,"2019","Year ended June"
"2","Central Hawke's Bay","Registered dogs — Total registered dogs","All pure breeds",4020,"2019","Year ended June"
"3","Central Hawke's Bay","Registered dogs — Total registered dogs","Beagle",6,"2019","Year ended June"
"4","Central Hawke's Bay","Registered dogs — Total registered dogs","Bichon Frise",17,"2019","Year ended June"
"5","Central Hawke's Bay","Registered dogs — Total registered dogs","Boxer",14,"2019","Year ended June"
"6","Central Hawke's Bay","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"7","Central Hawke's Bay","Registered dogs — Total registered dogs","Cattle, Australian",34,"2019","Year ended June"
"8","Central Hawke's Bay","Registered dogs — Total registered dogs","Chihuahua, Long Coat",13,"2019","Year ended June"
"9","Central Hawke's Bay","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",31,"2019","Year ended June"
"10","Central Hawke's Bay","Registered dogs — Total registered dogs","Collie, Bearded",42,"2019","Year ended June"
"11","Central Hawke's Bay","Registered dogs — Total registered dogs","Collie, Border",99,"2019","Year ended June"
"12","Central Hawke's Bay","Registered dogs — Total registered dogs","Collie, Rough",20,"2019","Year ended June"
"13","Central Hawke's Bay","Registered dogs — Total registered dogs","Collie, Smooth",583,"2019","Year ended June"
"14","Central Hawke's Bay","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"15","Central Hawke's Bay","Registered dogs — Total registered dogs","Greyhound",14,"2019","Year ended June"
"16","Central Hawke's Bay","Registered dogs — Total registered dogs","Heading",749,"2019","Year ended June"
"17","Central Hawke's Bay","Registered dogs — Total registered dogs","Huntaway",859,"2019","Year ended June"
"18","Central Hawke's Bay","Registered dogs — Total registered dogs","Maltese",18,"2019","Year ended June"
"19","Central Hawke's Bay","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"20","Central Hawke's Bay","Registered dogs — Total registered dogs","Poodle, Miniature",9,"2019","Year ended June"
"21","Central Hawke's Bay","Registered dogs — Total registered dogs","Poodle, Toy",12,"2019","Year ended June"
"22","Central Hawke's Bay","Registered dogs — Total registered dogs","Retriever, Golden",46,"2019","Year ended June"
"23","Central Hawke's Bay","Registered dogs — Total registered dogs","Retriever, Labrador",356,"2019","Year ended June"
"24","Central Hawke's Bay","Registered dogs — Total registered dogs","Rottweiler",60,"2019","Year ended June"
"25","Central Hawke's Bay","Registered dogs — Total registered dogs","Schnauzer, Miniature",22,"2019","Year ended June"
"26","Central Hawke's Bay","Registered dogs — Total registered dogs","Shepherd, German",66,"2019","Year ended June"
"27","Central Hawke's Bay","Registered dogs — Total registered dogs","Shih Tzu",23,"2019","Year ended June"
"28","Central Hawke's Bay","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",17,"2019","Year ended June"
