Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
New Plymouth,Demographics,Population - residents at 2013 census,Total people,74187,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
New Plymouth,Demographics,Projected population growth,Population projection - High,107600,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
New Plymouth,Demographics,Projected population growth,Population projection - Medium,94100,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
New Plymouth,Demographics,Projected population growth,Population projection - Low,80800,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
New Plymouth,Demographics,Median Age,,40.6,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
New Plymouth,Demographics,Age in broad groups,14 and under,20.373665480427046263345195730,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in broad groups,15-64,62.831607893885473956648333870,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in broad groups,65 and over,16.794726625687479780006470400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,0-4,6.8866513000930082089854017600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,5-9,6.7815115855877714424360063100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,10-14,6.704678717295483036111448100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,15-19,6.1425856282097941687896801300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,20-24,5.4753528246188685349185167200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,25-29,5.3257309232075700594443770500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,30-34,5.5400541873913219297181446900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,35-39,6.2719883537547009583889360700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,40-44,7.084799223583646730559262400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,45-49,6.805774596627441465485866800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,50-54,7.3840430264062436815075417500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,55-59,6.6521088600428646528367503700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,60-64,6.1506732985563508431396336300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Age in five-year groups,65 and over,16.794047474624934287678434230,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
New Plymouth,Demographics,Population by sex,Male,48.580556454221934648980912330,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
New Plymouth,Demographics,Population by sex,Female,51.419443545778065351019087670,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
New Plymouth,Demographics,Number of families of each family type,Couple without children,9165,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
New Plymouth,Demographics,Number of families of each family type,Couple with child(ren),7914,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
New Plymouth,Demographics,Number of families of each family type,One parent with child(ren),3507,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
New Plymouth,Demographics,Years at usual residence (2013 Census),0 Years,14940,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years at usual residence (2013 Census),1-4 Years,21579,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years at usual residence (2013 Census),5-9 Years,13500,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years at usual residence (2013 Census),10-14 Years,7431,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years at usual residence (2013 Census),15-29 Years,8466,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years at usual residence (2013 Census),30 Years or More,3933,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,4332,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,31017,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,27744,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
New Plymouth,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,5109,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
