Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Waikato,Demographics,Population - residents at 2013 census,Total people,22071,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Waikato,Demographics,Projected population growth,Population projection - High,25500,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Waikato,Demographics,Projected population growth,Population projection - Medium,21700,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Waikato,Demographics,Projected population growth,Population projection - Low,17900,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Waikato,Demographics,Median Age,,38.4,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
South Waikato,Demographics,Age in broad groups,14 and under,23.620549062245175319380266380,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in broad groups,15-64,60.627888013047023647730361510,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in broad groups,65 and over,15.751562924707801032889372110,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,0-4,8.060350686421095555253500070,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,5-9,7.6253907842870735354084545300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,10-14,7.938018213945901862172081010,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,15-19,7.1224683974446105749626206300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Waikato,Demographics,Age in five-year groups,20-24,5.7904036971591681391871686800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
