Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waipa,Demographics,Population - residents at 2013 census,Total people,46668,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Waipa,Demographics,Projected population growth,Population projection - High,74900,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Waipa,Demographics,Projected population growth,Population projection - Medium,65900,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Waipa,Demographics,Projected population growth,Population projection - Low,57100,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Waipa,Demographics,Median Age,,40.6,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Waipa,Demographics,Age in broad groups,14 and under,21.342247364361018256621239390,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in broad groups,15-64,62.490357418359475443558755460,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in broad groups,65 and over,16.167395217279506299820005140,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,0-4,6.6413784235566413784235566400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,5-9,7.1621447859071621447859071600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,10-14,7.5350392182075350392182075400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,15-19,6.9628391410569628391410569600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,20-24,5.1112254082551112254082551100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,25-29,4.802623119454802623119454800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,30-34,5.0597916934550597916934550600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,35-39,5.9470232737559470232737559500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,40-44,7.2842998585572842998585572800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,45-49,7.5157515751575157515751575200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,50-54,7.6250482191076250482191076300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,55-59,6.5320817796065320817796065300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,60-64,5.6512794136556512794136556500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Age in five-year groups,65 and over,16.169474090266169474090266170,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waipa,Demographics,Population by sex,Male,48.306228707334318956096933860,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Waipa,Demographics,Population by sex,Female,51.693771292665681043903066140,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Waipa,Demographics,Number of families of each family type,Couple without children,5721,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Waipa,Demographics,Number of families of each family type,Couple with child(ren),5379,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Waipa,Demographics,Number of families of each family type,One parent with child(ren),1983,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Waipa,Demographics,Years at usual residence (2013 Census),0 Years,9381,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years at usual residence (2013 Census),1-4 Years,13041,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years at usual residence (2013 Census),5-9 Years,10116,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years at usual residence (2013 Census),10-14 Years,4806,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years at usual residence (2013 Census),15-29 Years,4809,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years at usual residence (2013 Census),30 Years or More,1836,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,2673,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,19944,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,17436,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,3102,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Usual residence five years ago (2008 Census),Overseas,2082,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,3,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,4098,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Māori descent,Maori Descent,7494,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Māori descent,No Maori Descent,34242,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Māori descent,Don't Know,924,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Māori descent,Not Elsewhere Included,4008,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Ethnic group (grouped totals),European,39468,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Ethnic group (grouped totals),Maori,6120,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Ethnic group (grouped totals),Pacific Peoples,552,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Ethnic group (grouped totals),Asian,1221,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Ethnic group (grouped totals),MELAA,159,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Ethnic group (grouped totals),Other,834,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,2175,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,3138,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,1539,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Waipa,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,612,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
