Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kawerau,Demographics,Population - residents at 2013 census,Total people,6363,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Kawerau,Demographics,Projected population growth,Population projection - High,6500,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kawerau,Demographics,Projected population growth,Population projection - Medium,5180,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kawerau,Demographics,Projected population growth,Population projection - Low,3900,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kawerau,Demographics,Median Age,,36.9,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Kawerau,Demographics,Age in broad groups,14 and under,25.789721829325789721829325790,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in broad groups,15-64,56.577086280056577086280056580,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in broad groups,65 and over,17.633191890617633191890617630,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,0-4,8.769448373408769448373408770,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,5-9,8.580858085808580858085808580,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,10-14,8.439415370108439415370108440,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,15-19,6.8835454974068835454974068800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,20-24,5.9877416313059877416313059900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,25-29,4.903347477604903347477604900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,30-34,4.5261669024045261669024045300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,35-39,4.903347477604903347477604900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,40-44,5.704856199905704856199905700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,45-49,5.704856199905704856199905700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,50-54,6.5535124941065535124941065500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,55-59,5.6105610561056105610561056100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,60-64,5.799151343705799151343705800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Age in five-year groups,65 and over,17.633191890617633191890617630,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kawerau,Demographics,Population by sex,Male,48.962264150943396226415094340,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
