Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Rotorua,Demographics,Population - residents at 2013 census,Total people,65280,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Rotorua,Demographics,Projected population growth,Population projection - High,84000,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Rotorua,Demographics,Projected population growth,Population projection - Medium,72600,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Rotorua,Demographics,Projected population growth,Population projection - Low,61300,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Rotorua,Demographics,Median Age,,37.3,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Rotorua,Demographics,Age in broad groups,14 and under,23.180147058823529411764705880,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in broad groups,15-64,63.069852941176470588235294120,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in broad groups,65 and over,13.7500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,0-4,7.5912140428269460527525043700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,5-9,7.6831173605367153754250528400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,10-14,7.9036853230401617498391691900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,15-19,7.0949361271941917103207425800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,20-24,6.0656189688447752963881996100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,25-29,5.6290782097233710136935943400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,30-34,5.2844407683117360536715375400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,35-39,6.1759029500964984835952577900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,40-44,6.906534325889164598842018200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Rotorua,Demographics,Age in five-year groups,45-49,7.0122231412553993199154489500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
