Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Whakatane,Demographics,Population - residents at 2013 census,Total people,32688,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Whakatane,Demographics,Projected population growth,Population projection - High,40800,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Whakatane,Demographics,Projected population growth,Population projection - Medium,35100,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Whakatane,Demographics,Projected population growth,Population projection - Low,29500,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Whakatane,Demographics,Median Age,,39.6,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Whakatane,Demographics,Age in broad groups,14 and under,23.199045608883178856566027350,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in broad groups,15-64,61.466458658346333853354134170,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in broad groups,65 and over,15.334495732770487290079838490,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,0-4,7.2687224669603524229074889900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,5-9,7.8928046989720998531571218800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,10-14,8.021292217327459618208516890,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,15-19,6.9016152716593245227606461100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,20-24,5.1762114537444933920704845800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,25-29,4.4419970631424375917767988300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,30-34,4.9926578560939794419970631400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,35-39,5.8094713656387665198237885500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,40-44,6.9750367107195301027900146800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,45-49,6.5712187958883994126284875200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,50-54,7.3696769456681350954478707800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,55-59,7.002569750367107195301027900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,60-64,6.2408223201174743024963289300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Age in five-year groups,65 and over,15.335903083700440528634361230,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Whakatane,Demographics,Population by sex,Male,48.311306901615271659324522760,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Whakatane,Demographics,Population by sex,Female,51.688693098384728340675477240,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Whakatane,Demographics,Number of families of each family type,Couple without children,3594,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Whakatane,Demographics,Number of families of each family type,Couple with child(ren),3225,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Whakatane,Demographics,Number of families of each family type,One parent with child(ren),1995,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Whakatane,Demographics,Years at usual residence (2013 Census),0 Years,6003,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years at usual residence (2013 Census),1-4 Years,8109,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years at usual residence (2013 Census),5-9 Years,6132,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years at usual residence (2013 Census),10-14 Years,3213,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years at usual residence (2013 Census),15-29 Years,4182,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years at usual residence (2013 Census),30 Years or More,1836,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,3213,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,14145,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,11013,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,2379,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Usual residence five years ago (2008 Census),Overseas,1077,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,9,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,4074,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Māori descent,Maori Descent,13539,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Māori descent,No Maori Descent,14715,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Māori descent,Don't Know,567,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Māori descent,Not Elsewhere Included,3870,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Ethnic group (grouped totals),European,19863,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Whakatane,Demographics,Ethnic group (grouped totals),Maori,13032,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
