Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaikoura,Demographics,Population - residents at 2013 census,Total people,3552,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Kaikoura,Demographics,Projected population growth,Population projection - High,4100,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kaikoura,Demographics,Projected population growth,Population projection - Medium,3510,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kaikoura,Demographics,Projected population growth,Population projection - Low,2920,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kaikoura,Demographics,Median Age,,45.6,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Kaikoura,Demographics,Age in broad groups,14 and under,17.200674536256323777403035410,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in broad groups,15-64,63.406408094435075885328836420,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in broad groups,65 and over,19.392917369308600337268128160,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,0-4,5.8326289095519864750633981400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,5-9,5.6635672020287404902789518200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,10-14,5.6635672020287404902789518200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,15-19,5.1563820794590025359256128500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,20-24,4.2265426880811496196111580700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,25-29,5.1563820794590025359256128500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,30-34,4.7337278106508875739644970400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,35-39,5.8326289095519864750633981400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,40-44,6.7624683009298393913778529200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,45-49,7.2696534234995773457311918900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,50-54,8.114961961115807269653423500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,55-59,8.622147083685545224006762470,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,60-64,7.6077768385460693153000845300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Age in five-year groups,65 and over,19.357565511411665257819103970,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaikoura,Demographics,Population by sex,Male,48.438818565400843881856540080,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Kaikoura,Demographics,Population by sex,Female,51.561181434599156118143459920,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Kaikoura,Demographics,Number of families of each family type,Couple without children,573,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kaikoura,Demographics,Number of families of each family type,Couple with child(ren),339,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kaikoura,Demographics,Number of families of each family type,One parent with child(ren),120,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kaikoura,Demographics,Years at usual residence (2013 Census),0 Years,738,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years at usual residence (2013 Census),1-4 Years,882,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years at usual residence (2013 Census),5-9 Years,645,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years at usual residence (2013 Census),10-14 Years,387,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years at usual residence (2013 Census),15-29 Years,450,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years at usual residence (2013 Census),30 Years or More,222,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,231,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,1563,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,1308,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,207,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Usual residence five years ago (2008 Census),Overseas,150,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,0,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,324,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Māori descent,Maori Descent,687,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Māori descent,No Maori Descent,2418,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Māori descent,Don't Know,72,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Māori descent,Not Elsewhere Included,378,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Ethnic group (grouped totals),European,2955,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Ethnic group (grouped totals),Maori,600,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Ethnic group (grouped totals),Pacific Peoples,36,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Ethnic group (grouped totals),Asian,78,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Ethnic group (grouped totals),MELAA,24,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Ethnic group (grouped totals),Other,63,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,189,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,177,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,90,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,36,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,42,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years since arrival in NZ for those born overseas,40-49 Years,42,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years since arrival in NZ for those born overseas,50 Years or More,27,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Years since arrival in NZ for those born overseas,Not Elsewhere Included,21,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Place of birth,NZ born,81.45025295109612141652613828,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Place of birth,Overseas born,12.225969645868465430016863410,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Place of birth,Not Elsewhere Included,6.3237774030354131534569983100,percentage,% of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaikoura,Demographics,Births in year,Māori,18,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Kaikoura,Demographics,Births in year,All,42,number,Number of live births,,2018,Year,https://figure.nz/table/zVvceVNz8RazM2XM
Kaikoura,Demographics,Deaths in year,Māori,3,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Kaikoura,Demographics,Deaths in year,All,27,number,Number of deaths,,2018,Year,https://figure.nz/table/3Oro8C1i2MOAnHSL
Kaikoura,Demographics,Percentage of city/district's population born overseas,"Oceania and Antarctica, excluding New Zealand",2.2522522522522523,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,UK and Ireland,4.594594594594595,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,North-West Europe,1.5315315315315314,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,Southern and Eastern Europe,0.36036036036036034,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,North Africa and the Middle East,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,South-East Asia,0.8108108108108109,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,Southern and Central Asia,0.18018018018018017,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,Americas,1.8018018018018018,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,Sub-Saharan Africa,0.36036036036036034,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Percentage of city/district's population born overseas,At sea,0,percentage,% of city/district's population,,2013,Census Year,https://figure.nz/table/pAoznFmTWsqYmXNl
Kaikoura,Demographics,Marriages and civil unions in year,,15,number,Number of marriages and civil unions,,2018,Year,https://figure.nz/table/wN0BvvHmV3rUX6RM
Kaikoura,Demographics,Legally registered relationship status (Age 15+),Married,1380,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Legally registered relationship status (Age 15+),Separated/divorced or dissolved/widowed/surviving partner,507,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Legally registered relationship status (Age 15+),Never married and never in a civil union,780,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Legally registered relationship status (Age 15+),Not elsewhere included,273,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Current relationship partner status (Age 15+),Partnered,1872,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Current relationship partner status (Age 15+),Non-Partnered,882,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Cigarette smoking behaviour (Age 15+),Regular Smoker,420,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Cigarette smoking behaviour (Age 15+),Ex-Smoker,774,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Cigarette smoking behaviour (Age 15+),Never smoked regularly,1458,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Cigarette smoking behaviour (Age 15+),Not elsewhere included,288,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),No Qualification,714,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Level 1 Certificate,441,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Level 2 Certificate,291,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Level 3 Certificate,177,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Level 4 Certificate,345,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Level 5 or Level 6 Diploma,231,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Bachelor Degree and Level 7 Qualifications,192,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Postgraduate and Honours Degrees,42,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Masters Degree,42,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Doctorate Degree,6,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Overseas Secondary School Qualification,93,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Highest qualification (Age 15+),Not elsewhere included,366,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",No children,357,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",One child,147,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",Two children,351,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",Three children,285,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",Four children,147,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",Five children,45,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",Six or more children,27,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",Object to answering,54,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,"Number of children given birth to (Age 15+, Live births only)",Not elsewhere included,108,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,No religion,1416,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Buddhist,27,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Christian,1629,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Hindu,9,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Islam/Muslim,12,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Judaism,0,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Māori Christian,33,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
Kaikoura,Demographics,Religious affiliation,Spiritualism and new-age religions,6,number,Number of people,,2013,Census Year,https://figure.nz/table/Tnc6EcmqhcZTLJvv
