Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waimate,Demographics,Population - residents at 2013 census,Total people,7536,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Waimate,Demographics,Projected population growth,Population projection - High,10150,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Waimate,Demographics,Projected population growth,Population projection - Medium,8540,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Waimate,Demographics,Projected population growth,Population projection - Low,6970,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Waimate,Demographics,Median Age,,46.1,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Waimate,Demographics,Age in broad groups,14 and under,17.906884202148826104257859130,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in broad groups,15-64,59.808993235177079188221249500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in broad groups,65 and over,22.284122562674094707520891360,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,0-4,5.8565737051792828685258964100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,5-9,6.4541832669322709163346613500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,10-14,5.6175298804780876494023904400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,15-19,6.2151394422310756972111553800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Waimate,Demographics,Age in five-year groups,20-24,4.3426294820717131474103585700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
