Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Gisborne,Demographics,Population - residents at 2013 census,Total people,43653,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Gisborne,Demographics,Projected population growth,Population projection - High,57700,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Gisborne,Demographics,Projected population growth,Population projection - Medium,49900,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Gisborne,Demographics,Projected population growth,Population projection - Low,42100,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Gisborne,Demographics,Median Age,,37,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Gisborne,Demographics,Age in broad groups,14 and under,24.577319587628865979381443300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in broad groups,15-64,61.388316151202749140893470790,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in broad groups,65 and over,14.034364261168384879725085910,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,0-4,7.950797141286421110500274880,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,5-9,8.418086860912589334799340300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,10-14,8.211929631665750412314458490,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,15-19,6.9887300714678394722374931300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,20-24,5.7311709730621220450797141300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,25-29,5.2638812534359538207806487100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,30-34,5.236393622869708631115997800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,35-39,5.7861462341946124244090159400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,40-44,6.597031335898845519516217700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,45-49,6.5420560747663551401869158900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,50-54,6.981858163826278174821330400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,55-59,6.4527212754260582737768004400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,60-64,5.8067619571192963166575041200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Age in five-year groups,65 and over,14.032435404068169323804288070,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Gisborne,Demographics,Population by sex,Male,48.319703113188097038004260880,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Gisborne,Demographics,Population by sex,Female,51.680296886811902961995739120,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Gisborne,Demographics,Number of families of each family type,Couple without children,3984,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Gisborne,Demographics,Number of families of each family type,Couple with child(ren),4224,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Gisborne,Demographics,Number of families of each family type,One parent with child(ren),3162,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Gisborne,Demographics,Years at usual residence (2013 Census),0 Years,8589,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years at usual residence (2013 Census),1-4 Years,11358,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years at usual residence (2013 Census),5-9 Years,7842,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years at usual residence (2013 Census),10-14 Years,4218,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Gisborne,Demographics,Years at usual residence (2013 Census),15-29 Years,4920,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
