Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara,Demographics,Population - residents at 2013 census,Total people,18963,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Kaipara,Demographics,Projected population growth,Population projection - High,28800,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kaipara,Demographics,Projected population growth,Population projection - Medium,25200,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kaipara,Demographics,Projected population growth,Population projection - Low,21700,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Kaipara,Demographics,Median Age,,45.3,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Kaipara,Demographics,Age in broad groups,14 and under,20.028476506881822496440436640,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in broad groups,15-64,59.958867267837367505141591520,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in broad groups,65 and over,20.012656225280809998417971840,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,0-4,6.2658227848101265822784810100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,5-9,6.6455696202531645569620253200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,10-14,7.120253164556962025316455700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,15-19,6.0759493670886075949367088600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,20-24,4.3354430379746835443037974700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,25-29,3.6867088607594936708860759500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,30-34,4.4620253164556962025316455700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,35-39,5.0158227848101265822784810100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,40-44,6.0284810126582278481012658200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,45-49,6.8987341772151898734177215200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,50-54,7.8322784810126582278481012700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,55-59,7.8006329113924050632911392400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,60-64,7.8164556962025316455696202500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Age in five-year groups,65 and over,20.015822784810126582278481010,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Kaipara,Demographics,Population by sex,Male,49.470020566366081316247429200,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Kaipara,Demographics,Population by sex,Female,50.529979433633918683752570800,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Kaipara,Demographics,Number of families of each family type,Couple without children,2574,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kaipara,Demographics,Number of families of each family type,Couple with child(ren),1815,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kaipara,Demographics,Number of families of each family type,One parent with child(ren),846,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
Kaipara,Demographics,Years at usual residence (2013 Census),0 Years,3372,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years at usual residence (2013 Census),1-4 Years,4704,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years at usual residence (2013 Census),5-9 Years,3993,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years at usual residence (2013 Census),10-14 Years,1986,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years at usual residence (2013 Census),15-29 Years,2283,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years at usual residence (2013 Census),30 Years or More,1209,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years at usual residence (2013 Census),Not Elsewhere Included,1419,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Usual residence five years ago (2008 Census),Same as Usual Residence,8634,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Usual residence five years ago (2008 Census),Elsewhere in New Zealand,6513,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Usual residence five years ago (2008 Census),Not Born Five Years Ago,1188,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Usual residence five years ago (2008 Census),Overseas,531,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Usual residence five years ago (2008 Census),No Fixed Abode Five Years Ago,12,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Usual residence five years ago (2008 Census),Not Elsewhere Included,2082,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Māori descent,Maori Descent,4551,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Māori descent,No Maori Descent,12033,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Māori descent,Don't Know,471,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Māori descent,Not Elsewhere Included,1905,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Ethnic group (grouped totals),European,14946,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Ethnic group (grouped totals),Maori,4101,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Ethnic group (grouped totals),Pacific Peoples,519,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Ethnic group (grouped totals),Asian,354,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Ethnic group (grouped totals),MELAA,48,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Ethnic group (grouped totals),Other,300,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Ethnic group (grouped totals),Not Elsewhere Included,1209,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years since arrival in NZ for those born overseas,0-9 Years,633,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years since arrival in NZ for those born overseas,10-19 Years,375,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years since arrival in NZ for those born overseas,20-29 Years,198,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
Kaipara,Demographics,Years since arrival in NZ for those born overseas,30-39 Years,306,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
