Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki,Demographics,Population - residents at 2013 census,Total people,26577,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Taranaki,Demographics,Projected population growth,Population projection - High,32100,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Taranaki,Demographics,Projected population growth,Population projection - Medium,27400,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Taranaki,Demographics,Projected population growth,Population projection - Low,22700,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Taranaki,Demographics,Median Age,,38,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
South Taranaki,Demographics,Age in broad groups,14 and under,22.869398351958460322835534480,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in broad groups,15-64,62.422395304210407495202618810,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in broad groups,65 and over,14.708206343831132181961846710,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,0-4,7.8920627752060517105114598600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,5-9,7.3162470362425200406458168700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,10-14,7.6549621768093033758609009800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,15-19,6.4130066613977644800722592300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,20-24,5.7242858755786383651349215300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,25-29,5.8710624364909111437281246500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,30-34,5.7017048662075194761205825900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,35-39,5.8597719318053516992209551800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,40-44,6.8872078581912611493733769900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,45-49,6.9775318956757367054307327500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,50-54,7.113017951902450039516766400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,55-59,6.424297166083323924579428700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,60-64,5.4533137631252116969628542400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Age in five-year groups,65 and over,14.711527605283956192841820030,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Taranaki,Demographics,Population by sex,Male,49.757308951348910712270007900,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Taranaki,Demographics,Population by sex,Female,50.242691048651089287729992100,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Taranaki,Demographics,Number of families of each family type,Couple without children,2994,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
South Taranaki,Demographics,Number of families of each family type,Couple with child(ren),2835,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
