Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Hamilton,Demographics,Population - residents at 2013 census,Total people,141612,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Hamilton,Demographics,Projected population growth,Population projection - High,250400,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Hamilton,Demographics,Projected population growth,Population projection - Medium,224800,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Hamilton,Demographics,Projected population growth,Population projection - Low,199300,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Hamilton,Demographics,Median Age,,32.2,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Hamilton,Demographics,Age in broad groups,14 and under,21.449453436149478857723921700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in broad groups,15-64,67.142615032624353868316244390,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in broad groups,65 and over,11.407931531226167273959833910,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,0-4,7.8319633929328023048894161500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,5-9,6.9146682484535208880603338700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,10-14,6.7028217947631556647741716800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,15-19,8.179391576985001271078722140,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,20-24,9.535208880603338700110160160,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,25-29,7.7387509533090416066435047900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,30-34,6.9167867129904245402931954900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,35-39,6.4358952631132954834336073200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,40-44,6.6265570714346241843911532900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,45-49,6.1160071180408439962715024200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,50-54,5.9295822387933225997796796900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Hamilton,Demographics,Age in five-year groups,55-59,5.1648165409711041437166341800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
