Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Wairarapa,Demographics,Population - residents at 2013 census,Total people,9528,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Wairarapa,Demographics,Projected population growth,Population projection - High,12550,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Wairarapa,Demographics,Projected population growth,Population projection - Medium,10850,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Wairarapa,Demographics,Projected population growth,Population projection - Low,9160,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
South Wairarapa,Demographics,Median Age,,45.2,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
South Wairarapa,Demographics,Age in broad groups,14 and under,19.426952141057934508816120910,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in broad groups,15-64,61.051637279596977329974811080,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in broad groups,65 and over,19.521410579345088161209068010,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,0-4,6.5532451165721487082545683700,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,5-9,6.7422810333963453056080655300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,10-14,6.1121613106490233144297416500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,15-19,5.324511657214870825456836800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,20-24,4.1587901701323251417769376200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,25-29,3.4341524889729048519218651500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,30-34,4.3163201008191556395715185900,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,35-39,5.9546313799621928166351606800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,40-44,7.1833648393194706994328922500,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,45-49,7.3724007561436672967863894100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,50-54,8.254568367989918084436042850,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,55-59,7.2148708254568367989918084400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,60-64,7.8449905482041587901701323300,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Age in five-year groups,65 and over,19.533711405166981726528040330,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
South Wairarapa,Demographics,Population by sex,Male,48.976377952755905511811023620,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Wairarapa,Demographics,Population by sex,Female,51.023622047244094488188976380,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
South Wairarapa,Demographics,Number of families of each family type,Couple without children,1413,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
South Wairarapa,Demographics,Number of families of each family type,Couple with child(ren),984,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
South Wairarapa,Demographics,Number of families of each family type,One parent with child(ren),354,number,Number of families,,2013,Census Year,https://figure.nz/table/hMZ5vC2AbDnPpi8z
South Wairarapa,Demographics,Years at usual residence (2013 Census),0 Years,1683,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years at usual residence (2013 Census),1-4 Years,2436,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years at usual residence (2013 Census),5-9 Years,2007,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
South Wairarapa,Demographics,Years at usual residence (2013 Census),10-14 Years,1104,number,Number of people,,2013,Census Year,https://figure.nz/table/NUI0tdCOI51h0VTJ
