Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Buller,Demographics,Population - residents at 2013 census,Total people,10473,number,Number of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
Buller,Demographics,Projected population growth,Population projection - High,11150,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Buller,Demographics,Projected population growth,Population projection - Medium,9500,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Buller,Demographics,Projected population growth,Population projection - Low,7880,number,Number of people,,2043,Year ended June,https://figure.nz/table/xZOqU5b6uSVVMPiD
Buller,Demographics,Median Age,,44,number,Years,,2013,Year,https://figure.nz/table/OBZl3mRZUjCTRWoD
Buller,Demographics,Age in broad groups,14 and under,18.705242050988255514179318250,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in broad groups,15-64,64.537381839014608994557433400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in broad groups,65 and over,16.757376109997135491263248350,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,0-4,6.420177701347090856979077100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,5-9,6.0475781026081971911722556600,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,10-14,6.2195471481799942676984809400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,15-19,5.2450558899398108340498710200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,20-24,4.7864717684150186299799369400,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,25-29,4.8724562912009171682430495800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,30-34,4.987102321582115219260533100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,35-39,5.703640011464603038119805100,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,40-44,6.9647463456577815993121238200,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,45-49,8.197191172255660647750071650,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,50-54,9.200343938091143594153052450,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,55-59,7.7386070507308684436801375800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,60-64,6.8787618228718830610490111800,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Age in five-year groups,65 and over,16.738320435654915448552593870,percentage,% of people,,2013,Census Year,https://figure.nz/table/exRiLbx17PAuSlT6
Buller,Demographics,Population by sex,Male,51.016900601546834717845889430,percentage,% of people,,2013,Census Year,https://figure.nz/table/VL93L0Yr0wPdvbKB
